sub_topic,dataset_id
"['completed', 'johnson-space-center']",12551
"['completed', 'goddard-space-fligh...']",12552
"['earth', 'international-roset...']",12553
"['earth', 'international-roset...', 'unknown']",12554
['cassini-huygens'],12555
"['ames', 'dashlink', 'nasa']",12556
"['armstrong-flight-re...', 'completed']",12557
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",12558
"['active', 'glenn-research-center']",12559
"['aerosol', 'depth', 'earth-science', 'optical']",12560
"['mars', 'phoenix']",12561
"['completed', 'goddard-space-fligh...']",12562
"['completed', 'marshall-space-flig...']",12563
"['completed', 'glenn-research-center']",12564
"['completed', 'goddard-space-fligh...']",12565
"['active', 'jet-propulsion-labo...']",12566
"['completed', 'goddard-space-fligh...']",12567
"['calibration', 'earth', 'mercury', 'messenger', 'venus']",12568
['active'],12569
"['active', 'ames-research-center']",12570
"['growth-protocol', 'labeling', 'magnetic-field', 'normalization-data-...', 'nucleic-acid-hybrid...', 'o2', 'rna-extraction', 'scan-protocol', 'stimulated-gravity-...', 'temperature', 'treatment-protocol']",12571
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",12572
"['geography', 'nen', 'space-science', 'wise']",12573
"['ames-research-center', 'completed']",12574
"['completed', 'johnson-space-center']",12575
"['completed', 'langley-research-ce...']",12576
"['earth', 'galileo']",12577
"['completed', 'goddard-space-fligh...']",12578
"['active', 'orbital-atk']",12579
"['completed', 'goddard-space-fligh...']",12580
"['active', 'langley-research-ce...']",12581
"['active', 'jet-propulsion-labo...']",12582
"['ames', 'dashlink', 'nasa']",12583
"['completed', 'langley-research-ce...']",12584
"['completed', 'johnson-space-center']",12585
"['ames-research-center', 'completed']",12586
"['mars', 'mars-exploration-rover']",12587
"['completed', 'jet-propulsion-labo...']",12588
"['active', 'viasat-inc']",12589
"['active', 'university-of-color...']",12590
"['ames', 'dashlink', 'nasa']",12591
"['completed', 'langley-research-ce...']",12592
"['completed', 'stennis-space-center']",12593
"['active', 'jet-propulsion-labo...']",12594
"['jupiter', 'ulysses']",12595
"['completed', 'goddard-space-fligh...']",12596
"['ames-research-center', 'completed']",12597
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",12598
"['9p-tempel-1-1867-g1', 'deep-impact']",12599
"['completed', 'goddard-space-fligh...']",12600
"['completed', 'glenn-research-center']",12601
"['completed', 'jet-propulsion-labo...']",12602
"['completed', 'goddard-space-fligh...']",12603
"['ames', 'dashlink', 'nasa']",12604
"['2867-steins', 'international-roset...']",12605
"['completed', 'glenn-research-center']",12606
"['active', 'jet-propulsion-labo...']",12607
"['completed', 'goddard-space-fligh...']",12608
"['ames', 'dashlink', 'nasa']",12609
"['completed', 'langley-research-ce...']",12610
"['completed', 'glenn-research-center']",12611
"['active', 'marshall-space-flig...']",12612
"['completed', 'glenn-research-center']",12613
"['active', 'jet-propulsion-labo...']",12614
"['asteroid', 'support-archives']",12615
['active'],12616
"['ames', 'dashlink', 'nasa']",12617
"['completed', 'marshall-space-flig...']",12618
"['completed', 'johnson-space-center']",12619
"['active', 'langley-research-ce...']",12620
"['completed', 'goddard-space-fligh...']",12621
"['completed', 'kennedy-space-center']",12622
"['completed', 'glenn-research-center']",12623
"['active', 'university-of-color...']",12624
"['ames-research-center', 'completed']",12625
['Error'],12626
"['active', 'jet-propulsion-labo...']",12627
"['asteroid', 'support-archives']",12628
"['completed', 'marshall-space-flig...']",12629
"['completed', 'glenn-research-center']",12630
"['completed', 'jet-propulsion-labo...']",12631
"['67p-churyumov-geras...', 'international-roset...']",12632
"['active', 'glenn-research-center']",12633
"['completed', 'glenn-research-center']",12634
"['completed', 'goddard-space-fligh...']",12635
"['completed', 'stennis-space-center']",12636
"['ames', 'dashlink', 'nasa']",12637
"['67p-churyumov-geras...', 'international-roset...']",12638
['Error'],12639
"['callisto', 'crater', 'earth', 'earth-science', 'geography', 'imagery', 'neptune', 'nomenclature', 'planetary-science', 'saturn', 'small-bodies', 'space-science', 'universe', 'wise']",12640
"['ames', 'dashlink', 'nasa']",12641
"['completed', 'nasa-headquarters']",12642
"['completed', 'jet-propulsion-labo...']",12643
"['pluto', 'support-archives']",12644
"['completed', 'johnson-space-center']",12645
"['completed', 'marshall-space-flig...']",12646
"['active', 'langley-research-ce...']",12647
"['completed', 'johnson-space-center']",12648
"['completed', 'marshall-space-flig...']",12649
"['cassini-huygens', 'titan']",12650
"['deep-space-program-...', 'moon']",12651
"['completed', 'dryden-flight-resea...']",12652
"['active', 'jet-propulsion-labo...']",12653
"['ames', 'dashlink', 'nasa']",12654
"['jupiter', 'voyager']",12655
['active'],12656
"['completed', 'goddard-space-fligh...']",12657
"['active', 'goddard-space-fligh...']",12658
"['completed', 'johnson-space-center']",12659
['completed'],12660
"['mars', 'mars-global-surveyor']",12661
"['completed', 'langley-research-ce...']",12662
"['completed', 'langley-research-ce...']",12663
"['completed', 'marshall-space-flig...']",12664
"['completed', 'johnson-space-center']",12665
"['completed', 'dryden-flight-resea...']",12666
"['completed', 'glenn-research-center']",12667
"['completed', 'kennedy-space-center']",12668
"['mars', 'mars-exploration-rover']",12669
"['completed', 'jet-propulsion-labo...']",12670
"['completed', 'langley-research-ce...']",12671
"['calibration', 'international-roset...', 'moon']",12672
"['saturn', 'voyager']",12673
"['completed', 'goddard-space-fligh...']",12674
"['lunar-reconnaissanc...', 'moon']",12675
"['completed', 'dryden-flight-resea...']",12676
"['asteroid', 'support-archives']",12677
"['completed', 'stennis-space-center']",12678
"['ames-research-center', 'completed']",12679
"['completed', 'university-of-notre...']",12680
"['ames-research-center', 'completed']",12681
"['geography', 'nen', 'space-science', 'wise']",12682
"['active', 'langley-research-ce...']",12683
"['completed', 'goddard-space-fligh...']",12684
"['active', 'johnson-space-center']",12685
"['2013', '2014', '39', 'crew', 'expedition', 'iss', 'launch', 'mission', 'press-kit', 'schedule']",12686
"['amalthea', 'callisto', 'europa', 'galileo', 'ganymede', 'io', 'io-plasma-torus', 'jupiter']",12687
"['completed', 'stennis-space-center']",12688
"['completed', 'jet-propulsion-labo...']",12689
"['active', 'glenn-research-center']",12690
"['completed', 'stennis-space-center']",12691
"['3d-model', 'cosmic-origins-spec...', 'hubble', 'spectrograph']",12692
"['active', 'nasa-headquarters']",12693
"['completed', 'jet-propulsion-labo...']",12694
"['completed', 'nasa-headquarters']",12695
"['ames', 'dashlink', 'nasa']",12696
"['active', 'glenn-research-center']",12697
"['mars', 'phoenix']",12698
"['ames', 'dashlink', 'nasa']",12699
"['apollo-17', 'moon']",12700
"['132524-apl', 'calibration', 'new-horizons']",12701
"['completed', 'jet-propulsion-labo...']",12702
"['active', 'stanford-university']",12703
"['ames', 'dashlink', 'nasa']",12704
"['completed', 'glenn-research-center']",12705
"['galileo', 'gaspra']",12706
"['completed', 'glenn-research-center']",12707
"['completed', 'goddard-space-fligh...']",12708
"['calibration', 'earth', 'mercury', 'messenger', 'venus']",12709
"['active', 'ames-research-center']",12710
"['armstrong-flight-re...', 'completed']",12711
"['completed', 'goddard-space-fligh...']",12712
"['completed', 'langley-research-ce...']",12713
"['ames', 'dashlink', 'nasa']",12714
"['completed', 'langley-research-ce...']",12715
"['halley', 'vega-2']",12716
['active'],12717
"['completed', 'glenn-research-center']",12718
"['completed', 'marshall-space-flig...']",12719
"['completed', 'jet-propulsion-labo...']",12720
"['completed', 'johnson-space-center']",12721
['completed'],12722
"['completed', 'marshall-space-flig...']",12723
"['ames', 'dashlink', 'nasa']",12724
"['completed', 'johnson-space-center']",12725
"['completed', 'jet-propulsion-labo...']",12726
"['completed', 'glenn-research-center']",12727
"['completed', 'dryden-flight-resea...']",12728
"['completed', 'dryden-flight-resea...']",12729
"['completed', 'johnson-space-center']",12730
"['completed', 'glenn-research-center']",12731
"['active', 'langley-research-ce...']",12732
"['completed', 'goddard-space-fligh...']",12733
"['active', 'jet-propulsion-labo...']",12734
"['2867-steins', '9p-tempel-1-1867-g1', 'calibration', 'international-roset...']",12735
"['completed', 'johnson-space-center']",12736
"['active', 'johnson-space-center']",12737
"['completed', 'goddard-space-fligh...']",12738
"['completed', 'marshall-space-flig...']",12739
"['completed', 'kennedy-space-center']",12740
"['completed', 'glenn-research-center']",12741
"['completed', 'glenn-research-center']",12742
"['completed', 'glenn-research-center']",12743
"['contour-mission', 'unknown']",12744
"['ames-research-center', 'completed']",12745
"['near-earth-asteroid...', 'solar-system']",12746
"['completed', 'goddard-space-fligh...']",12747
"['active', 'goddard-space-fligh...']",12748
"['asteroid', 'neptune', 'satellite', 'support-archives']",12749
"['mars', 'mars-exploration-rover']",12750
"['completed', 'glenn-research-center']",12751
"['armstrong-flight-re...', 'completed']",12752
"['ames-research-center', 'completed']",12753
"['mars', 'maven']",12754
"['ames-research-center', 'completed']",12755
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",12756
"['halley', 'vega-1']",12757
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",12758
"['67p-churyumov-geras...', 'calibration', 'international-roset...']",12759
"['completed', 'dryden-flight-resea...']",12760
"['9p-tempel-1-1867-g1', 'deep-impact']",12761
"['new-horizons', 'solar-wind']",12762
"['aerosols', 'clouds', 'earth-science', 'inversions', 'precipitable-water', 'radiation', 'satellite']",12763
"['completed', 'kennedy-space-center']",12764
"['completed', 'goddard-space-fligh...']",12765
"['completed', 'johnson-space-center']",12766
"['active', 'langley-research-ce...']",12767
"['active', 'william-marsh-rice-...']",12768
"['completed', 'goddard-space-fligh...']",12769
"['completed', 'marshall-space-flig...']",12770
"['completed', 'jet-propulsion-labo...']",12771
"['completed', 'johnson-space-center']",12772
"['completed', 'jet-propulsion-labo...']",12773
"['budget', 'finance', 'financial', 'performance', 'plan', 'strategic']",12774
"['completed', 'glenn-research-center']",12775
"['completed', 'goddard-space-fligh...']",12776
"['active', 'johnson-space-center']",12777
"['active', 'goddard-space-fligh...']",12778
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12779
"['completed', 'glenn-research-center']",12780
"['completed', 'marshall-space-flig...']",12781
['active'],12782
"['completed', 'glenn-research-center']",12783
"['ames-research-center', 'completed']",12784
"['completed', 'goddard-space-fligh...']",12785
"['completed', 'langley-research-ce...']",12786
"['active', 'marshall-space-flig...']",12787
"['completed', 'goddard-space-fligh...']",12788
"['armstrong-flight-re...', 'completed']",12789
"['active', 'langley-research-ce...']",12790
"['completed', 'kennedy-space-center']",12791
"['completed', 'dryden-flight-resea...']",12792
"['completed', 'marshall-space-flig...']",12793
"['active', 'ames-research-center']",12794
"['completed', 'glenn-research-center']",12795
"['completed', 'johnson-space-center']",12796
"['completed', 'goddard-space-fligh...']",12797
"['completed', 'glenn-research-center']",12798
"['completed', 'jet-propulsion-labo...']",12799
"['ames-research-center', 'completed']",12800
"['active', 'armstrong-flight-re...']",12801
"['ames', 'dashlink', 'nasa']",12802
"['mars', 'mars-global-surveyor']",12803
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12804
"['armstrong-flight-re...', 'completed']",12805
"['completed', 'stennis-space-center']",12806
"['completed', 'goddard-space-fligh...']",12807
"['completed', 'marshall-space-flig...']",12808
"['mars', 'mars-exploration-rover']",12809
"['completed', 'johnson-space-center']",12810
"['jupiter', 'voyager']",12811
"['dust', 'new-horizons']",12812
"['19p-borrelly-1-1904-y2', 'deep-space-1', 'support-archives']",12813
"['saturn', 'voyager']",12814
"['active', 'university-of-roche...']",12815
"['completed', 'nasa-headquarters']",12816
"['ames-research-center', 'completed']",12817
"['ames-research-center', 'completed']",12818
"['active', 'jet-propulsion-labo...']",12819
"['completed', 'kennedy-space-center']",12820
"['completed', 'goddard-space-fligh...']",12821
"['dione', 'enceladus', 'epimetheus', 'hyperion', 'iapetus', 'imagery', 'images', 'janus', 'mimas', 'moons', 'phoebe', 'rhea', 'saturn', 'tethys', 'titan', 'usgs', 'working-group-for-p...']",12822
"['active', 'jet-propulsion-labo...']",12823
"['ames-research-center', 'completed']",12824
"['ames-research-center', 'completed']",12825
"['completed', 'johnson-space-center']",12826
"['ames', 'dashlink', 'nasa']",12827
"['active', 'jet-propulsion-labo...']",12828
"['completed', 'johnson-space-center']",12829
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12830
"['active', 'glenn-research-center']",12831
"['completed', 'glenn-research-center']",12832
"['completed', 'marshall-space-flig...']",12833
"['completed', 'goddard-space-fligh...']",12834
"['completed', 'jet-propulsion-labo...']",12835
"['completed', 'marshall-space-flig...']",12836
['Error'],12837
"['completed', 'goddard-space-fligh...']",12838
"['new-horizons', 'pluto', 'rho-leo', 'sun']",12839
"['completed', 'johnson-space-center']",12840
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12841
"['completed', 'langley-research-ce...']",12842
"['active', 'university-of-calif...']",12843
"['9p-tempel-1-1867-g1', 'calibration', 'deep-impact', 'sky', 'support-archives']",12844
"['asteroid', 'satellite', 'support-archives']",12845
"['completed', 'jet-propulsion-labo...']",12846
"['completed', 'goddard-space-fligh...']",12847
"['completed', 'glenn-research-center']",12848
"['completed', 'marshall-space-flig...']",12849
"['completed', 'johnson-space-center']",12850
"['completed', 'dryden-flight-resea...']",12851
"['ames-research-center', 'completed']",12852
"['geography', 'nen', 'space-science', 'wise']",12853
"['active', 'langley-research-ce...']",12854
"['aerosol', 'atmospheric-science', 'climate', 'cloud', 'eos', 'radiation', 'satellite']",12855
"['67p-churyumov-geras...', 'international-roset...']",12856
"['completed', 'jet-propulsion-labo...']",12857
"['ames-research-center', 'completed']",12858
"['completed', 'jet-propulsion-labo...']",12859
"['completed', 'glenn-research-center']",12860
"['completed', 'johnson-space-center']",12861
"['completed', 'jet-propulsion-labo...']",12862
"['illumina-hiseq-2500...', 'illumina-nextera-ki...', 'library-construction', 'nucleic-acid-extrac...', 'nucleic-acid-sequen...', 'nucleic-isolation-w...', 'sample-collection', 'sample-collection-w...', 'sequence-analysis-d...', 'spaceflight']",12863
"['16-cyg-b', '58-aql', 'calibration', 'dark', 'international-roset...', 'jupiter', 'unknown']",12864
"['ames-research-center', 'completed']",12865
"['completed', 'jet-propulsion-labo...']",12866
"['completed', 'glenn-research-center']",12867
"['completed', 'langley-research-ce...']",12868
"['comet-sl9-jupiter-c...', 'saturn', 'voyager']",12869
"['completed', 'goddard-space-fligh...']",12870
"['completed', 'goddard-space-fligh...']",12871
"['completed', 'glenn-research-center']",12872
"['completed', 'goddard-space-fligh...']",12873
"['active', 'jet-propulsion-labo...']",12874
"['acd', 'balloon', 'bursts', 'cgro', 'compton', 'egret', 'energy', 'fermi', 'gamma', 'gamma-ray', 'glast', 'glast-ssc', 'gro', 'gssc', 'high-energy']",12875
"['completed', 'goddard-space-fligh...']",12876
"['juno', 'jupiter', 'sky']",12877
"['completed', 'langley-research-ce...']",12878
"['active', 'langley-research-ce...']",12879
"['completed', 'goddard-space-fligh...']",12880
